id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
30727,0.184587694,41,0,87,NA,2,0,0,0,0
30728,0.992459201,50,0,0.594125918,6400,9,0,2,0,2
30729,0.311851756,64,0,0.495669824,7389,21,0,3,0,0
30730,0.292064358,31,0,0.281282139,5833,7,0,1,0,0
30731,0,61,0,1085,NA,3,0,1,0,0
30732,0.55772271,61,0,0.428656009,10133,12,0,2,0,0
30733,0.215036676,36,0,0.185504027,3600,5,0,0,0,1
30734,0.021861498,43,0,0.264637263,9000,19,0,1,0,2
30735,0.9999999,67,0,2247,NA,4,0,1,0,0
30736,0.154510625,62,1,0.526149304,4741,26,0,3,0,0
30737,0.015017896,57,0,0.154427286,9000,6,0,2,0,1
30738,0.00659934,70,0,4.50857e-4,2217,3,0,0,0,0
30739,0.002339534,31,0,0.338732901,8333,8,0,2,0,0
30740,0.219846022,77,1,0.208622398,2017,7,0,1,0,0
30741,0.870061875,24,1,0.585609594,1500,6,0,0,5,0
30742,1.008739076,50,1,0.62927299,4153,7,2,1,1,1
30743,0.9999999,58,0,0.085257226,5500,3,3,0,0,3
30744,0,42,0,0.002104709,3800,3,0,0,0,2
30745,0.488226749,71,0,0.656110899,7862,14,0,5,0,0
30746,0.176672933,42,0,432,1,4,0,1,0,3
30747,0.217796696,54,1,0.092464344,29167,5,0,2,0,3
30748,0.534638026,63,0,0.60100349,4583,7,0,1,0,1
30749,1.04361477,70,1,0.459259259,5804,7,1,1,0,0
30750,0.825953887,33,0,0.207268079,5475,15,0,0,0,0
30751,0.004408313,74,0,0.129994877,7807,13,0,1,0,0
30752,0.006271818,40,0,0.390812479,8750,8,0,2,0,3
30753,0.045377274,76,0,0.062946385999999993,10500,12,0,0,0,0
30754,0.316536693,56,1,0.381930981,2578,7,0,0,0,0
30755,0.21676312,73,0,0.053208642,3100,7,0,0,0,0
30756,0.528093821,57,5,0.158900145,3454,9,0,0,0,1
30757,0.156382507,64,0,0.3976004,6000,9,0,3,0,0
30758,0.9500998,50,0,0.169021594,3750,3,0,0,0,0
30759,0.003599897,75,0,0.001998668,1500,3,0,0,0,0
30760,0.229675547,47,3,4645,NA,20,0,3,0,2
30761,0.299809673,40,0,0.585948158,1465,5,0,1,0,1
30762,0.496442992,36,0,0.151397674,4900,4,0,0,0,2
30763,0.312358352,64,0,0.437234632,10833,8,0,1,0,0
30764,0.9999999,64,0,0.200540541,3699,1,1,0,0,0
30765,0.139992046,67,1,1.965043695,800,10,0,1,0,0
30766,0.471412146,44,0,941,NA,4,0,0,0,3
30767,0.96943985,54,3,3628,NA,9,0,3,1,2
30768,0.015162692,43,0,0.59594191,9708,12,0,4,0,0
30769,0.06184255,56,0,0.742550073,6140,8,0,2,0,1
30770,0.003636253,86,0,3,NA,3,0,0,0,0
30771,0.697762332,41,0,0.527148462,7900,17,0,1,0,3
30772,0.9999999,35,0,0,2500,0,1,0,0,1
30773,1.000062496,36,0,0.241939515,4000,2,0,0,0,0
30774,0.73947756,50,0,640,NA,8,0,0,0,0
30775,0.708419439,36,0,0.156526707,3500,7,0,0,0,0
30776,0.9999999,29,1,0.0199984,12500,5,1,0,0,3
30777,0.147637883,48,0,0.361011489,16450,16,0,7,0,4
30778,0.038989327,65,0,5614,NA,8,0,3,0,0
30779,0.039171263,69,0,0.331398162,6200,8,0,2,0,1
30780,0.664447403,55,4,0.226412399,14000,6,1,2,0,4
30781,0,49,0,0.501374222,6912,10,0,2,0,2
30782,0.001184715,66,0,0.010699877,5700,4,0,0,0,2
30783,0,72,0,5,NA,3,0,0,0,0
30784,0.9999999,51,0,62,NA,1,0,0,0,0
30785,0.093623821,67,0,0.01973001,8666,6,0,0,0,0
30786,0.692598816,58,0,0.322894564,27333,19,0,3,0,0
30787,0.08541463,43,3,0.543636742,4800,12,0,2,1,0
30788,0,34,0,3005,NA,2,0,1,0,0
30789,0.148694525,40,2,1.176364727,1666,8,0,1,3,1
30790,0.495419022,46,0,1.074511586,2200,10,0,1,0,1
30791,0.9999999,42,1,0.002296987,7400,1,0,0,0,3
30792,0.194260353,68,0,0.41090198,4090,12,0,2,0,1
30793,0.037782061,39,0,0.212478752,10000,6,0,1,0,0
30794,0.016869465,62,0,0.139199644,17966,24,0,1,0,0
30795,0,73,0,1235,NA,7,0,1,0,NA
30796,0.204196492,32,0,824,NA,13,0,0,0,0
30797,0.17911902,37,0,0.046974522,7535,4,0,0,0,4
30798,0.689043937,60,0,0.558814085,9342,17,0,1,0,1
30799,0.3203572,47,0,0.089387239,3165,3,0,0,0,0
30800,0.0312247,64,0,0.28267933,4000,9,0,1,0,0
30801,0.135583251,53,0,0.190480952,10000,3,0,1,0,3
30802,0.985720944,41,0,0.745093902,4738,16,0,1,2,2
30803,0.563884421,57,0,0.109489051,10000,6,0,0,0,2
30804,0.286265858,46,0,0.04173913,6324,5,0,0,1,2
30805,0.046041917,65,1,0.37882384,7583,10,0,0,0,0
30806,0.045425467,63,1,0.485171609,3000,38,0,1,0,0
30807,0.625354147,49,0,2269,NA,8,0,1,0,0
30808,0.088675243,62,0,111,NA,4,0,0,0,0
30809,0.085608799,83,0,0.024480501000000002,7025,8,0,0,0,0
30810,0.009055304,77,0,9,NA,2,0,0,0,0
30811,0.362290814,50,0,0.364807752,9700,17,0,2,0,2
30812,0.038168198,84,0,0.096200844,4500,5,0,0,0,1
30813,0.006739541,76,0,0.148370326,5000,6,0,1,0,0
30814,0.13843795,38,0,1364,NA,12,0,1,0,0
30815,0.602291245,60,2,1.275761368,2396,10,0,1,0,0
30816,0.800664452,48,0,0.015567087,4046,2,3,0,0,1
30817,0.573327988,49,0,0.286145056,6300,5,0,1,0,2
30818,0,62,0,0.634890536,5800,15,0,3,0,0
30819,0.075612538000000007,86,0,0.059207997,2600,8,0,0,0,0
30820,0.962541553,51,0,3432,NA,8,0,2,0,0
30821,0.005816688,69,0,919,NA,7,0,1,0,0
30822,0.987217813,40,2,0.268546291,5000,10,0,0,1,2
30823,0.064779792,31,0,100,1,8,0,0,0,0
30824,0.129790874,70,0,356,NA,12,0,0,0,1
30825,0.3049412,60,1,0.785371867,7300,17,0,2,0,0
30826,0.237571197,84,0,0.380680966,6666,8,0,1,0,0
30827,0.027753899,53,0,0.15157017,14870,7,0,2,0,2
30828,0.9999999,52,0,131,NA,1,0,0,0,3
30829,0.633828947,41,0,4724,NA,19,0,2,1,2
30830,0.439206316,52,0,0.278977759,9351,16,0,1,0,2
30831,3.9534e-4,63,0,974,NA,3,0,1,0,0
30832,0.102089791,37,0,0.161010678,9458,8,0,1,0,2
30833,0.151988309,69,0,59,NA,5,0,0,0,0
30834,0,30,0,0.114377125,5000,13,0,0,0,0
30835,0.002133049,93,0,0,6000,3,0,0,0,0
30836,0.461225254,55,0,0.46253536,15200,16,0,3,0,0
30837,0.132826436,51,0,0.898139947,2257,14,0,1,0,1
30838,0,40,0,1056,0,8,0,0,0,0
30839,0.846110088,53,0,0.573272505,8986,21,0,1,0,3
30840,0.063276675,72,3,0.406235012,2084,7,1,2,0,0
30841,0.284077397,27,0,0.017902813,4300,2,0,0,0,0
30842,0,55,0,0.270737638,3700,9,0,2,0,0
30843,0.058740756,68,0,0.339125856,5696,6,0,1,0,1
30844,0.223277397,47,0,0.672473013,4075,14,0,2,0,1
30845,0.612193903,44,0,1173,NA,6,0,1,0,0
30846,0.571713762,63,0,0.350214816,7680,10,0,1,0,1
30847,1.035249119,46,0,0.118993135,15731,4,0,0,0,4
30848,0.061154383,37,0,0.749562609,4000,9,0,2,0,2
30849,0.613756614,63,1,0.25704516,8480,16,0,1,0,1
30850,0.097610119,26,0,0.227939216,3750,7,0,0,0,0
30851,0.155199921,43,0,0.649096941,5425,7,0,1,0,0
30852,0.004837758,48,0,0.197312719,5432,7,0,1,0,1
30853,0.334907874,36,0,0.149747616,5348,16,0,0,0,0
30854,0.416047967,49,0,0.309195913,2250,4,0,0,0,1
30855,0.186508226,61,0,0.3096382,10198,10,0,1,0,2
30856,0.061562526,62,0,0.168864753,11600,15,0,2,0,0
30857,0.412558744,37,0,0.123676612,4155,2,0,0,0,3
30858,0.450820834,45,0,0.10253651,6504,3,0,0,0,2
30859,0.207371726,55,0,1775,NA,10,0,1,0,2
30860,0.034013286,70,0,0.088771887,8166,8,0,1,0,0
30861,0.123177382,63,0,0.29910841,17608,11,0,1,0,2
30862,0.622300584,47,0,0.641114518,7500,9,0,2,0,3
30863,0.002655694,64,0,0.276603154,20100,8,0,4,0,1
30864,0.3971012,29,0,0.297332186,2323,3,0,0,0,2
30865,0.089009746,60,0,0.149633578,7504,5,0,2,0,0
30866,0.128016563,63,0,0.339579998,10618,14,0,2,0,0
30867,0.398440104,44,0,0.304012971,7400,6,0,1,0,3
30868,4.58327e-4,31,0,0.088,5374,10,0,0,0,0
30869,0.023613915,60,0,0.314737053,5000,6,0,0,0,1
30870,0.9999999,32,0,0,2000,1,5,0,0,1
30871,0.022694732,45,2,1380.5,1,19,0,1,2,0
30872,0.255807421,57,0,0.279122997,8300,6,0,1,0,2
30873,0.198611231,60,0,0.483939326,8965,21,0,3,0,2
30874,0.234529441,48,0,0.008272351,22000,2,0,0,0,2
30875,0.61472541,48,0,0.46100312,12500,12,0,1,0,0
30876,0.17994216,41,1,0.216015279,14660,12,0,2,0,2
30877,0.021679497,70,0,0.142276423,8855,8,0,2,0,0
30878,0.001254838,26,0,0.014527535,31250,18,0,0,0,0
30879,0.67908596,40,0,0.329608939,11276,9,0,2,0,2
30880,0.9999999,29,0,0,2100,0,2,0,0,2
30881,0.215174417,66,0,1914,NA,9,0,1,0,1
30882,0.052152672,72,0,382,NA,8,0,0,0,0
30883,0,60,0,1.089009991,1100,12,0,1,0,0
30884,0.041778584,55,0,0.186050232,6250,10,0,1,0,1
30885,0.985389781,51,1,0.515205086,56000,42,0,25,0,1
30886,0.662187265,35,1,0.275085763,4663,8,0,0,0,0
30887,0.021627061,41,0,916.5,1,10,0,2,0,3
30888,1.368871966,60,0,0.039417309,3500,5,3,0,1,0
30889,0.112040502,50,0,0.353184991,4583,8,0,2,0,1
30890,0.383835578,59,0,82,NA,1,0,0,0,0
30891,0.021552814,65,0,0.229328366,9662,19,0,1,0,0
30892,0.143117493,61,0,0.283338951,8900,15,0,1,0,0
30893,0.10136233,55,0,3646,NA,9,0,2,0,3
30894,0.061677533,32,0,0.015328224,3000,5,0,0,0,0
30895,0.797622354,42,0,0.689655172,2000,14,0,0,0,0
30896,0,61,0,1245,NA,3,0,1,0,0
30897,0.506130223,59,0,0.368863114,10000,14,0,2,0,1
30898,0.9999999,67,0,0.189148073,1971,0,1,0,0,0
30899,0.687044708,31,2,2.079738562,764,6,0,1,0,0
30900,0.925216534,36,4,0.847475006,3900,18,0,1,1,2
30901,0.037230133,54,0,807,NA,12,0,1,0,NA
30902,0.326554979,32,1,0.265216385,8641,7,0,1,0,2
30903,0.084459837,31,1,0.30578977,3557,6,0,1,1,5
30904,0.011133086,37,0,0.068447197,15500,12,0,1,0,0
30905,0.142530624,55,0,0.372209821,7167,6,0,2,0,2
30906,0.031350645,48,1,0.202159568,5000,10,0,2,0,1
30907,0,58,0,444,NA,3,0,0,1,0
30908,0.061941117,53,0,4409,NA,6,0,1,0,0
30909,0.449183666,68,0,0.332448055,6400,7,0,2,0,0
30910,0.859238025,59,0,2272,NA,4,0,1,0,0
30911,0.022542213,78,0,942,NA,6,0,1,0,0
30912,0.294787338,39,1,0.40362078,11433,16,0,3,0,0
30913,0.041763723,69,0,0.086941401,5750,4,0,1,0,1
30914,0.682943088,41,0,0.465369933,5500,5,0,1,0,1
30915,0.046343026,76,0,0.014211886,6191,3,0,0,0,0
30916,1713,47,0,568,NA,9,0,0,0,0
30917,0.654401673,59,0,0.47396918,2400,5,0,1,0,0
30918,0.17841958,48,0,0.543237666,5330,28,0,1,0,0
30919,0.085115168,51,0,0.309134543,6666,11,0,2,0,0
30920,0.952698201,30,0,0.619504396,1250,2,0,0,0,0
30921,0.9999999,33,0,0,2833,0,0,0,0,0
30922,0.169100692,24,0,19,NA,1,0,0,0,NA
30923,0.434103279,46,0,0.336582927,8000,8,0,1,0,1
30924,0.002217295,57,0,0.376861645,4632,8,0,1,0,0
30925,0.149080299,58,1,0.600643422,11500,22,0,5,0,1
30926,0.522444325,48,0,0.526182965,9509,10,0,1,0,0
30927,0.571527353,77,1,0.973491258,1772,11,0,0,0,0
30928,0.059140041,73,0,0.012379773,10500,9,0,0,0,0
30929,0.295608632,72,1,1.167916042,2000,21,0,1,0,0
30930,0.9999999,28,98,0,2400,0,98,0,98,1
30931,0.588547406,62,0,2992,NA,7,0,3,0,0
30932,0.039766487,41,0,1206,NA,8,0,1,0,NA
30933,0.276828513,64,0,0.331410996,2600,14,0,1,0,0
30934,0.091027864,48,2,0.279399215,5858,15,0,2,0,0
30935,0.008441664,49,0,0.244600864,6250,12,0,1,0,1
30936,0.655959139,59,0,0.426971535,15000,15,0,3,0,0
30937,0.107297318,34,0,0.531227771,7028,6,0,2,0,1
30938,0.226118117,61,1,0.508480965,5305,15,0,1,0,0
30939,0.877240212,38,1,0.791301298,2850,7,0,1,0,1
30940,0.563455172,46,0,0.406953477,7995,11,0,1,0,4
30941,0.839661945,47,0,0.251642388,3500,8,0,0,0,0
30942,0.924179179,45,0,0.557725355,6400,14,0,2,0,4
30943,0.041702166,39,0,0.175957447,4699,6,0,0,0,0
30944,0.412621445,31,0,0.371222865,9166,11,0,1,0,0
30945,0.009484038,52,0,0.003665445,3000,4,0,0,0,0
30946,0.003158307,60,0,9.09008e-4,11000,12,0,0,0,1
30947,0.013893469,76,0,0.229082617,5700,18,0,0,0,0
30948,6.96286e-4,62,0,0.005331556,3000,7,0,0,0,0
30949,0.9999999,22,0,0.221462388,1900,1,0,0,0,0
30950,0.410334313,76,0,0.484233195,6500,13,0,2,0,1
30951,0.027270956,66,0,593,NA,3,0,1,0,0
30952,0.410527309,40,0,0.492014998,7200,9,1,3,0,2
30953,0.73383108,43,0,0.550131329,11040,12,0,3,0,2
30954,1.064403627,52,1,0.542993631,5023,8,0,2,0,0
30955,0,89,0,0.121231288,4742,9,0,1,0,0
30956,0.635157244,47,0,0.6251786,6298,5,0,2,0,1
30957,0.003782771,89,0,0.017048795,1700,11,0,0,0,0
30958,0.011340772,36,0,1.785153462,1400,5,0,1,0,0
30959,0.013362125,46,0,0.248527941,9000,10,0,1,0,1
30960,0.899558242,31,0,2484,NA,5,0,2,0,1
30961,0.057882458,29,0,1.996215705,1056,4,0,2,0,0
30962,0.107799257,61,0,0.348318241,3091,3,0,1,0,0
30963,0.33436503,55,0,0.409563037,5583,6,0,1,0,0
30964,0,81,0,0,NA,3,0,0,0,0
30965,0.062896855,65,0,883,NA,4,0,1,0,0
30966,0.308999797,51,0,1.128580946,1500,14,0,1,0,2
30967,0.94526416,46,4,0.641717791,4889,24,0,2,0,1
30968,0.339016946,56,1,1312,NA,6,0,1,0,0
30969,0.634073907,66,0,0.340538156,6800,8,0,2,0,1
30970,0,47,1,0.025060491,5785,5,0,0,0,2
30971,0.009717564,73,0,0.006043701,2150,5,0,0,0,0
30972,0.985218923,37,3,3778,NA,9,0,2,1,0
30973,0.380705338,53,0,0.369118622,7544,12,0,1,0,0
30974,0.001013951,80,0,0.049773756,7513,10,0,0,0,0
30975,0.017604504,58,0,0.229941151,6966,6,0,1,0,0
30976,0.018254188,43,0,0.333733253,5000,8,0,1,0,0
30977,0.013026317,65,0,0.34282377000000003,6848,13,0,2,0,0
30978,0.010913311,34,0,0.003573392,3637,3,0,0,0,0
30979,0.070654891,50,1,0.338186283,5700,17,0,3,0,0
30980,0.023323816,74,0,53,NA,7,0,0,0,NA
30981,0.290706075,39,0,0.67554693,5667,12,0,2,0,2
30982,0.015681013,68,0,0.170765847,5000,6,0,1,0,0
30983,0.280898876,23,0,6,0,1,0,0,0,0
30984,0.159824831,57,0,0.54447152,6565,18,0,3,0,1
30985,0,59,0,0.400239844,6670,5,0,2,0,2
30986,0.917917235,71,0,0.287385663,4700,6,0,1,0,0
30987,0.43368027,52,0,0.380602708,10485,12,0,3,0,1
30988,0.842635458,59,1,0.517640573,5441,11,0,1,0,2
30989,0.042916599,50,1,0.137891078,8629,4,0,2,0,0
30990,4.93e-5,68,0,2181,NA,10,0,3,0,1
30991,0.9999999,44,0,2105,NA,3,1,1,0,1
30992,0.017571324,61,1,0.412381891,17250,9,0,2,0,1
30993,0.223370316,48,0,2281,NA,5,0,1,0,0
30994,0.9999999,65,2,0.510247855,4195,3,0,1,0,0
30995,1.017489069,30,0,0.080207863,4425,4,0,0,0,0
30996,0.016938201,53,0,0.324044124,12056,8,0,1,0,2
30997,0.841229792,41,0,0.487147335,4784,7,0,1,0,3
30998,1.038365395,38,3,0.644142066,4335,8,2,1,3,3
30999,0.92595132,73,0,0.260246584,3000,5,0,0,0,0
31000,0.03055932,31,0,0.050216643,9000,4,0,0,0,0
31001,0.077275631,65,0,0.015657423,5300,4,0,0,0,0
31002,0.226220035,39,0,1023,NA,9,0,0,0,0
31003,0.25109956,44,1,0.207404868,5833,5,1,1,0,0
31004,0.017269587,21,0,2,0,2,0,0,0,0
31005,0.902163688,51,0,1.169009256,5833,19,0,2,0,2
31006,0.140323978,52,0,0.008041869,7833,2,0,0,0,3
31007,0.989247312,59,0,0.033057851,1451,2,0,0,0,0
31008,0.901449919,32,0,0.312325365,3220,3,0,0,0,3
31009,0.015968064,27,0,0,NA,1,0,0,0,NA
31010,0.0395916,60,0,0.080581242,9083,13,0,0,0,0
31011,0.001150653,68,0,1020,NA,7,0,0,0,0
31012,0.166904033,63,0,0.227678966,11300,7,0,1,0,1
31013,0.084201079,69,0,0.36576736,2260,19,0,1,0,0
31014,0.10848192,61,0,0.751006711,1489,4,0,2,0,0
31015,0.126956584,30,0,0.221988427,1900,11,0,0,0,0
31016,0,74,0,0,2100,2,0,0,0,0
31017,0.098806085,63,0,0.218915568,8870,8,0,1,0,1
31018,0.791706492,42,1,0.196006041,5958,7,0,0,0,0
31019,0.973700942,28,0,0.427078601,2200,7,0,0,0,0
31020,0.175294538,26,0,233,NA,4,0,0,0,0
31021,0.081054655,51,0,0.519479508,12833,27,0,3,0,0
31022,0.019713159,39,0,0.380036235,11590,6,0,3,0,2
31023,0,39,0,0.174942052,8196,19,0,1,0,2
31024,0.9999999,61,1,0.177387362,3528,2,1,0,0,0
31025,0.005422868,74,0,0.182726909,2500,3,0,1,0,0
31026,0.182204139,71,0,0.389128559,3476,14,0,1,0,0
31027,0.060135339,59,0,6091,NA,11,0,2,0,0
31028,0.076207712,44,0,3488,NA,14,0,1,0,0
31029,0.21475141,56,0,0.295568144,3000,12,0,1,0,1
31030,0.155844156,77,0,0.00159936,2500,4,0,0,0,0
31031,0.870163875,37,1,0.499652329,30200,15,0,6,0,1
31032,0.008644158,89,0,0.002090719,11000,5,0,0,0,0
31033,0.021805748,73,0,0.03988604,2456,6,0,0,0,0
31034,0.013962989,73,0,0.005829596,2229,8,0,0,0,0
31035,0.001374988,57,0,740,NA,18,0,1,0,0
31036,0.168114385,60,0,0.041989503,4000,4,0,0,0,0
31037,0.261925164,33,0,0.548387097,2603,9,0,1,1,1
31038,0.133573751,53,0,0.20829167,13000,19,0,1,0,3
31039,0.040423989,69,0,0.394471114,6040,9,0,2,0,1
31040,0.211770052,24,1,0.067880284,3240,7,0,0,0,0
31041,0.493483551,62,0,2034,NA,5,0,2,0,0
31042,0.496474055,43,0,0.20787113,10366,6,0,1,0,4
31043,0.03499825,56,0,1785,NA,13,0,0,0,0
31044,0.073918734,66,0,5805,NA,11,0,4,0,0
31045,0.007523277,63,0,0.361732147,9213,15,0,1,0,2
31046,0.013159669,61,0,0.284912281,5699,9,0,1,0,0
31047,0.101252917,38,0,0.187799636,6048,8,0,0,0,3
31048,0.024620058,59,0,0.361405089,8881,26,0,2,0,1
31049,0.9999999,50,0,0.005226085,4400,0,0,0,0,0
31050,0.013874133,74,0,6,NA,3,0,0,0,0
31051,0.005477649,86,0,0.001428435,10500,8,0,0,0,0
31052,0.60928617,51,1,0.957680773,3000,10,0,1,0,0
31053,0.297041282,28,0,0.182327069,2500,5,0,0,0,0
31054,0.219652023,60,0,0.651455889,2300,4,0,1,0,0
31055,0.797380233,42,3,0.414340919,9315,7,0,3,0,0
31056,0.429758637,62,0,0.521007467,8972,22,0,3,0,2
31057,0.346231012,41,0,0.513897221,5000,7,0,2,0,2
31058,0.517020503,63,0,2202,NA,7,0,2,0,0
31059,0.062497259,61,0,51,NA,4,0,0,0,0
31060,0,83,0,1,NA,3,0,0,0,0
31061,0,43,0,0.14732856,16900,5,0,2,0,2
31062,0.9999999,63,0,0.034835463,30600,4,1,0,0,1
31063,0.9999999,25,0,241,NA,1,0,0,0,3
31064,0.047498737,36,0,0.213079314,7400,4,0,2,0,1
31065,0.745854567,66,0,0.891821636,5000,19,0,3,0,0
31066,0.171344112,38,0,0.24995001,5000,5,0,1,0,0
31067,0.511179785,43,1,0.065064916,6700,6,0,0,0,1
31068,0.20953488,56,0,0.257074293,10000,12,0,2,0,1
31069,0.874284762,69,0,0.661547912,3255,8,0,2,1,0
31070,0.027624686,60,0,0.280283998,9154,11,0,1,0,1
31071,0.9999999,61,0,0.16125,1599,1,0,0,0,1
31072,0.720249045,37,0,0.608956854,1830,18,0,0,0,3
31073,1.009103119,52,0,202,NA,1,0,0,0,1
31074,0.938200217,36,0,0.237511413,7666,9,0,2,0,3
31075,0.252318952,58,0,0.508832352,9000,19,0,2,0,4
31076,0.140256269,57,1,0.661509315,6333,25,0,5,0,0
31077,0.873780195,37,1,0.610526316,4274,11,0,2,2,2
31078,0.073216431,54,0,0.243092141,9300,8,0,1,0,1
31079,0,44,0,0.274787535,6000,6,0,3,0,0
31080,0.549776335,43,0,0.477002706,8500,7,0,2,0,2
31081,0.273356355,48,0,0.232721818,8666,6,0,1,0,1
31082,0.026814119,24,0,0.001528585,3270,3,0,0,0,0
31083,0.998901099,27,1,0.272680677,1950,2,1,0,0,0
31084,0.135277914,39,0,1687,NA,6,0,1,0,0
31085,0.9999999,25,1,0.170914543,2000,1,0,0,1,2
31086,0.62678551,37,1,0.941223511,2500,3,0,1,0,0
31087,0.143025381,35,0,1.292338458,8000,10,0,5,0,0
31088,5.99983e-4,37,0,0.502399774,7083,7,0,2,0,1
31089,0.461383726,53,0,3465,NA,8,0,1,0,1
31090,0.055996889,70,0,51,NA,2,0,0,0,0
31091,0.047277092,84,0,0.012907609,10303,9,0,0,0,0
31092,0.105344733,64,0,0.007096011,9300,2,0,0,0,1
31093,0.01843318,69,0,0.005588327,3220,3,0,0,0,1
31094,0.853409773,32,0,0.458362738,2833,3,0,1,0,0
31095,0.106854794,44,1,0.249791701,6000,11,0,0,0,4
31096,0.027168957,32,0,0.2443399,3400,9,0,0,0,0
31097,0.239449744,54,0,0.281870313,4533,14,0,0,0,0
31098,0,57,1,1.259017818,2300,12,0,2,1,0
31099,0.39019858,74,0,853,NA,11,0,0,0,0
31100,0.679753515,70,0,0.254904104,18300,9,1,1,1,1
31101,0.768447234,68,0,3950,NA,11,0,2,0,1
31102,0.500761615,57,0,0.250480685,5720,6,0,1,0,0
31103,0.894424967,45,2,0.36878702,3882,12,0,0,0,1
31104,0.143964118,68,0,0.163315187,9000,13,0,1,0,0
31105,0.07313241,27,0,0.173884077,1500,7,0,0,0,0
31106,0.599675041,36,1,236,NA,2,0,0,0,2
31107,0.030149004,65,0,0.061961656,7197,14,0,0,0,0
31108,0.136050119,77,2,0.343635531,8735,13,0,4,0,1
31109,0.350477874,52,0,0.477658905,3177,15,0,2,0,1
31110,1.271445358,57,0,0.116605864,7400,8,1,0,2,0
31111,0.010792046,73,0,0.003900536,2050,6,0,0,0,0
31112,0.603540339,35,0,0.396797153,8429,13,0,2,0,1
31113,0.486708871,43,0,0.252884414,9533,15,0,1,0,0
31114,0.18901622,49,0,0.268674274,8500,6,0,2,0,2
31115,0.895400921,44,3,0.191137775,9500,16,0,0,0,3
31116,0.024808782,58,0,0.348880138,8125,11,0,2,0,1
31117,0.9999999,39,0,0.597756896,3298,1,1,1,0,2
31118,0.069597859,62,0,812,NA,4,0,1,0,0
31119,0.891717058,34,1,3023,NA,7,0,2,0,2
31120,0.02918431,83,0,0.00980859,10500,7,0,1,0,0
31121,0.32389032,34,0,0.330612245,5389,5,0,1,0,0
31122,0.360641573,36,0,0.244961725,6400,13,0,0,0,2
31123,0.483700466,48,0,0.407673861,1250,4,0,0,0,2
31124,0.469513736,52,0,1.838328792,1100,6,0,1,0,0
31125,0.090351993,59,0,0.168769246,10066,10,0,1,0,0
31126,0.103167394,54,0,0.20679743,11827,18,0,1,0,2
31127,0.211739244,61,0,0.248791868,6000,10,0,1,0,0
31128,0.01119972,72,0,0.234285714,2274,7,0,0,1,0
31129,0.38771769,31,0,0.444321022,3600,5,0,1,0,2
31130,0.008913639,49,0,0.038326884,10853,6,0,0,0,2
31131,0,44,0,0.264802375,6400,5,0,1,0,0
31132,0.9999999,22,0,0.007308161,820,1,0,0,0,0
31133,0.9999999,53,0,0.112651646,4038,2,3,0,0,0
31134,0.025532482,72,0,22,NA,9,0,0,0,0
31135,0.095425787,36,0,0.433254768,9333,17,0,1,0,4
31136,0,47,0,0.327136076,7583,5,0,1,0,2
31137,0.200109574,60,1,0.540776896,4916,8,0,2,2,1
31138,0,59,0,0,3281,4,0,0,0,0
31139,0.924151697,39,0,0.145428874,2832,6,0,0,0,2
31140,3.97012e-4,74,0,0,2013,3,0,0,0,0
31141,0.794623284,56,0,5790,NA,7,0,3,0,0
31142,0.032786348,52,0,0.550595952,12500,12,0,2,0,0
31143,0.024495284,37,0,0.006295131,5400,5,0,0,0,0
31144,0.288384812,68,0,0.680088864,3600,24,0,2,0,0
31145,0.122019044,54,0,0.048780488,9142,6,0,0,0,2
31146,0.008304211,55,0,0.511393135,10400,7,0,2,0,1
31147,0.028317735,61,0,0.0027894,3584,2,0,0,0,0
31148,0,38,4,0.47289486,6400,12,0,2,1,0
31149,0.016830528,32,0,0.471983732,4425,5,0,1,0,1
31150,0.9999999,43,0,0,10278,2,0,0,0,1
31151,0.079495561,75,1,4202,NA,14,0,3,1,0
31152,0.509412177,38,0,2074,NA,8,0,1,0,0
31153,0.650615552,32,1,0.121586476,3075,5,1,0,0,0
31154,0.9999999,24,0,66,NA,0,0,0,0,NA
31155,0,51,0,0,NA,2,0,0,0,0
31156,0.569659043,58,0,0.265244918,3000,6,0,0,0,2
31157,0.05265364,80,0,0.286489574,3500,6,0,2,0,0
31158,0.021175904,88,0,389,NA,4,0,0,0,0
31159,0.197821411,57,0,18230,NA,19,0,8,0,0
31160,0.9999999,38,0,0.048224143,9600,1,0,0,0,0
31161,0.009073514,40,0,0.323261497,4500,5,0,1,0,1
31162,0.220318645,45,0,0.303898927,7360,4,0,2,0,3
31163,0.017844803,64,0,12,0,5,0,0,0,1
31164,0,25,0,0.118860142,2666,2,0,0,0,0
31165,0.848982307,48,0,0.68098638,33333,21,0,7,0,3
31166,0.02838915,79,0,0.07396622,5150,14,0,1,0,0
31167,1.01233606,34,0,0.452007648,2614,10,0,1,0,0
31168,0.65890659,60,3,0.650276438,8500,20,0,1,0,0
31169,0.062731242,61,0,0.196321893,8536,4,0,1,0,0
31170,0.081838363,66,0,0.471315846,4688,6,0,2,0,0
31171,0.511324764,75,0,1.168019988,1600,11,0,0,0,0
31172,0.315694197,44,0,0.554289142,5000,7,0,2,0,3
31173,0.555777689,26,0,1.321568627,764,4,0,0,0,0
