id,probability
26970,0.1355472207069397
26971,0.6112592220306396
26972,0.2409961223602295
26973,0.7536215782165527
26974,0.11403268575668335
26975,0.06719541549682617
26976,0.10212993621826172
26977,0.13114333152770996
26978,0.17796766757965088
26979,0.16347229480743408
26980,0.5599084496498108
26981,0.5468697547912598
26982,0.6978941261768341
26983,0.09763973951339722
26984,0.19370883703231812
26985,0.13813966512680054
26986,0.6908639073371887
26987,0.09708553552627563
26988,0.19370883703231812
26989,0.21377992630004883
26990,0.5856783390045166
26991,0.2611561417579651
26992,0.13294947147369385
26993,0.16767066717147827
26994,0.1320546269416809
26995,0.19370883703231812
26996,0.09130948781967163
26997,0.722152441740036
26998,0.4818267822265625
26999,0.09763973951339722
27000,0.2106766700744629
27001,0.3990843892097473
27002,0.06719541549682617
27003,0.21377992630004883
27004,0.5892529487609863
27005,0.10040229558944702
27006,0.4058883786201477
27007,0.8449049890041351
27008,0.9252153933048248
27009,0.1124657392501831
27010,0.7220807075500488
27011,0.5866576433181763
27012,0.33726412057876587
27013,0.1355472207069397
27014,0.1329638957977295
27015,0.17327749729156494
27016,0.09197336435317993
27017,0.5064952373504639
27018,0.44661271572113037
27019,0.5923799872398376
27020,0.13170605897903442
27021,0.20671558380126953
27022,0.09197336435317993
27023,0.17205476760864258
27024,0.1127510666847229
27025,0.11526840925216675
27026,0.1329638957977295
27027,0.7771065384149551
27028,0.1355472207069397
27029,0.35828596353530884
27030,0.1355472207069397
27031,0.3089495301246643
27032,0.2816874384880066
27033,0.8370302766561508
27034,0.6890389323234558
27035,0.16807949542999268
27036,0.3567519783973694
27037,0.7756661474704742
27038,0.13957321643829346
27039,0.08549970388412476
27040,0.24911612272262573
27041,0.13893437385559082
27042,0.3075273633003235
27043,0.4477095603942871
27044,0.17265117168426514
27045,0.860146626830101
27046,0.24242472648620605
27047,0.3834758996963501
27048,0.06719541549682617
27049,0.4056370258331299
27050,0.6130161583423615
27051,0.11167222261428833
27052,0.17372608184814453
27053,0.19453644752502441
27054,0.7284358441829681
27055,0.19370883703231812
27056,0.8113588094711304
27057,0.954542975872755
27058,0.7666579037904739
27059,0.6586548089981079
27060,0.7541723996400833
27061,0.6224744021892548
27062,0.18270349502563477
27063,0.15378117561340332
27064,0.5498319566249847
27065,0.5748737454414368
27066,0.1442132592201233
27067,0.06719541549682617
27068,0.6951121687889099
27069,0.08266973495483398
27070,0.09197336435317993
27071,0.22403889894485474
27072,0.753217414021492
27073,0.0879870057106018
27074,0.2724941372871399
27075,0.13596582412719727
27076,0.19985109567642212
27077,0.7834083437919617
27078,0.4364478588104248
27079,0.6725092530250549
27080,0.2201707363128662
27081,0.1320546269416809
27082,0.08266973495483398
27083,0.6255092620849609
27084,0.09763973951339722
27085,0.26969122886657715
27086,0.8712255507707596
27087,0.5748737454414368
27088,0.7730109840631485
27089,0.08266973495483398
27090,0.1860859990119934
27091,0.15378117561340332
27092,0.10212993621826172
27093,0.09763973951339722
27094,0.16320115327835083
27095,0.49413710832595825
27096,0.8890895396471024
27097,0.13063853979110718
27098,0.5493438243865967
27099,0.8942264765501022
27100,0.19966727495193481
27101,0.5923799872398376
27102,0.6624975502490997
27103,0.4372081160545349
27104,0.13063853979110718
27105,0.23801106214523315
27106,0.5892529487609863
27107,0.16772538423538208
27108,0.6363739669322968
27109,0.13262063264846802
27110,0.13063853979110718
27111,0.5923799872398376
27112,0.17240852117538452
27113,0.40393388271331787
27114,0.9507513344287872
27115,0.1355472207069397
27116,0.09763973951339722
27117,0.5963093340396881
27118,0.11167222261428833
27119,0.5190346539020538
27120,0.6153687536716461
27121,0.20029866695404053
27122,0.11602354049682617
27123,0.20522820949554443
27124,0.1229296326637268
27125,0.7948113232851028
27126,0.22873455286026
27127,0.2294592261314392
27128,0.0957099199295044
27129,0.19370883703231812
27130,0.16767066717147827
27131,0.2762761116027832
27132,0.7291138172149658
27133,0.0957099199295044
27134,0.11406749486923218
27135,0.41167330741882324
27136,0.14409655332565308
27137,0.5892529487609863
27138,0.15866541862487793
27139,0.8111655861139297
27140,0.10137403011322021
27141,0.21377992630004883
27142,0.330333948135376
27143,0.16261130571365356
27144,0.12088394165039063
27145,0.7631835788488388
27146,0.08266973495483398
27147,0.2591334581375122
27148,0.10813504457473755
27149,0.6226873099803925
27150,0.20417088270187378
27151,0.08266973495483398
27152,0.11324524879455566
27153,0.1998690366744995
27154,0.11870986223220825
27155,0.17697983980178833
27156,0.758216142654419
27157,0.2294592261314392
27158,0.552749365568161
27159,0.1355472207069397
27160,0.08266973495483398
27161,0.17265117168426514
27162,0.5147864818572998
27163,0.2936782240867615
27164,0.2337985634803772
27165,0.9465561248362064
27166,0.9240147620439529
27167,0.17796766757965088
27168,0.6348223686218262
27169,0.06719541549682617
27170,0.3811655640602112
27171,0.09130948781967163
27172,0.4132192134857178
27173,0.38743335008621216
27174,0.6519533395767212
27175,0.8720328360795975
27176,0.17796766757965088
27177,0.08266973495483398
27178,0.21113407611846924
27179,0.6780545711517334
27180,0.4823932647705078
27181,0.15314114093780518
27182,0.11548346281051636
27183,0.36391162872314453
27184,0.6498000025749207
27185,0.15843862295150757
27186,0.4293336272239685
27187,0.16767066717147827
27188,0.12282216548919678
27189,0.13893437385559082
27190,0.24822086095809937
27191,0.4860464334487915
27192,0.415152370929718
27193,0.11870986223220825
27194,0.2294592261314392
27195,0.6986941397190094
27196,0.13991117477416992
27197,0.09746617078781128
27198,0.8931074291467667
27199,0.31421875953674316
27200,0.9206450656056404
27201,0.2700895667076111
27202,0.16819339990615845
27203,0.5781541168689728
27204,0.19453644752502441
27205,0.09197336435317993
27206,0.39090603590011597
27207,0.09130948781967163
27208,0.3170619010925293
27209,0.10813504457473755
27210,0.5420856475830078
27211,0.1355472207069397
27212,0.24911612272262573
27213,0.1442132592201233
27214,0.2585523724555969
27215,0.16767066717147827
27216,0.08266973495483398
27217,0.12246298789978027
27218,0.13170605897903442
27219,0.3837890028953552
27220,0.11137694120407104
27221,0.11167222261428833
27222,0.5349135994911194
27223,0.1124657392501831
27224,0.1841524839401245
27225,0.4768035411834717
27226,0.11902201175689697
27227,0.2106766700744629
27228,0.09807497262954712
27229,0.11549621820449829
27230,0.8871995806694031
27231,0.31557726860046387
27232,0.8411390483379364
27233,0.11826038360595703
27234,0.13376504182815552
27235,0.4798736572265625
27236,0.3697444796562195
27237,0.5369883477687836
27238,0.21377992630004883
27239,0.3358181118965149
27240,0.09763973951339722
27241,0.1127510666847229
27242,0.09130948781967163
27243,0.1355472207069397
27244,0.1637352705001831
27245,0.3712805509567261
27246,0.1841524839401245
27247,0.11137694120407104
27248,0.11528223752975464
27249,0.2564263343811035
27250,0.9519314803183079
27251,0.3674032688140869
27252,0.3564854860305786
27253,0.45315277576446533
27254,0.09763973951339722
27255,0.66704261302948
27256,0.3659937381744385
27257,0.5074707269668579
27258,0.12088394165039063
27259,0.13768720626831055
27260,0.1790880560874939
27261,0.4605780243873596
27262,0.13957321643829346
27263,0.37389248609542847
27264,0.18528378009796143
27265,0.26969122886657715
27266,0.4565097689628601
27267,0.0833439826965332
27268,0.09746617078781128
27269,0.5417852997779846
27270,0.1355472207069397
27271,0.10813504457473755
27272,0.36066919565200806
27273,0.536806732416153
27274,0.11902201175689697
27275,0.15378117561340332
27276,0.14880818128585815
27277,0.13893437385559082
27278,0.9297452494502068
27279,0.09763973951339722
27280,0.13991117477416992
27281,0.7347075045108795
27282,0.08266973495483398
27283,0.15843862295150757
27284,0.1106717586517334
27285,0.17796766757965088
27286,0.10813504457473755
27287,0.3665381073951721
27288,0.6924923062324524
27289,0.15843862295150757
27290,0.712668240070343
27291,0.15220361948013306
27292,0.37423402070999146
27293,0.09708553552627563
27294,0.14830338954925537
27295,0.1355472207069397
27296,0.42657995223999023
27297,0.5349135994911194
27298,0.16767066717147827
27299,0.10040229558944702
27300,0.09130948781967163
27301,0.19616985321044922
27302,0.11167222261428833
27303,0.08266973495483398
27304,0.08549970388412476
27305,0.1355472207069397
27306,0.14830338954925537
27307,0.3506014347076416
27308,0.7958859801292419
27309,0.09763973951339722
27310,0.11548346281051636
27311,0.22859466075897217
27312,0.19370883703231812
27313,0.13063853979110718
27314,0.19530785083770752
27315,0.4734339714050293
27316,0.18270349502563477
27317,0.08190512657165527
27318,0.2985026240348816
27319,0.09197336435317993
27320,0.13170605897903442
27321,0.32244330644607544
27322,0.1957864761352539
27323,0.11826038360595703
27324,0.16767066717147827
27325,0.19370883703231812
27326,0.8784526884555817
27327,0.753217414021492
27328,0.1576182246208191
27329,0.19370883703231812
27330,0.40420156717300415
27331,0.5923799872398376
27332,0.5598593056201935
27333,0.37860435247421265
27334,0.09763973951339722
27335,0.31557726860046387
27336,0.06719541549682617
27337,0.3659937381744385
27338,0.560133308172226
27339,0.11167222261428833
27340,0.48547250032424927
27341,0.22338390350341797
27342,0.09763973951339722
27343,0.4477095603942871
27344,0.15378117561340332
27345,0.1201622486114502
27346,0.31848108768463135
27347,0.11526840925216675
27348,0.7740048766136169
27349,0.15614604949951172
27350,0.16642117500305176
27351,0.13957321643829346
27352,0.16767066717147827
27353,0.4574088454246521
27354,0.11324524879455566
27355,0.5527814030647278
27356,0.07800227403640747
27357,0.31421875953674316
27358,0.1375741958618164
27359,0.09708553552627563
27360,0.13114333152770996
27361,0.6236063838005066
27362,0.16311466693878174
27363,0.5574014186859131
27364,0.5923799872398376
27365,0.1401500105857849
27366,0.11167222261428833
27367,0.16468459367752075
27368,0.9258571043610573
27369,0.1355472207069397
27370,0.11526840925216675
27371,0.4734339714050293
27372,0.2813236117362976
27373,0.1355472207069397
27374,0.09708553552627563
27375,0.19370883703231812
27376,0.4477095603942871
27377,0.28583645820617676
27378,0.6506989300251007
27379,0.8867849707603455
27380,0.6756699979305267
27381,0.1477799415588379
27382,0.08266973495483398
27383,0.08266973495483398
27384,0.9204628244042397
27385,0.1525435447692871
27386,0.2803468108177185
27387,0.4947991967201233
27388,0.34135276079177856
27389,0.1124657392501831
27390,0.09763973951339722
27391,0.8179436028003693
27392,0.36624985933303833
27393,0.19530785083770752
27394,0.13170605897903442
27395,0.09763973951339722
27396,0.08266973495483398
27397,0.5109420716762543
27398,0.10212993621826172
27399,0.2978968024253845
27400,0.9357939064502716
27401,0.19468051195144653
27402,0.2757350206375122
27403,0.27257227897644043
27404,0.5621564388275146
27405,0.15843862295150757
27406,0.654718667268753
27407,0.12246298789978027
27408,0.8712507486343384
27409,0.36391162872314453
27410,0.36545073986053467
27411,0.08549970388412476
27412,0.5276056528091431
27413,0.5254757106304169
27414,0.09763973951339722
27415,0.7425636351108551
27416,0.3840426206588745
27417,0.19453644752502441
27418,0.11167222261428833
27419,0.9402074329555035
27420,0.13510072231292725
27421,0.10693001747131348
27422,0.5593676567077637
27423,0.7328563630580902
27424,0.7220807075500488
27425,0.09763973951339722
27426,0.5778007209300995
27427,0.08266973495483398
27428,0.8462341278791428
27429,0.315337598323822
27430,0.37423402070999146
27431,0.1124657392501831
27432,0.19370883703231812
27433,0.8929242938756943
27434,0.16468459367752075
27435,0.526907742023468
27436,0.06719541549682617
27437,0.45569556951522827
27438,0.4320905804634094
27439,0.1446373462677002
27440,0.35744601488113403
27441,0.20909106731414795
27442,0.19370883703231812
27443,0.15920805931091309
27444,0.16767066717147827
27445,0.213978111743927
27446,0.2882540822029114
27447,0.08266973495483398
27448,0.5940080881118774
27449,0.7485971450805664
27450,0.16523140668869019
27451,0.16828322410583496
27452,0.5295610427856445
27453,0.06719541549682617
27454,0.5856783390045166
27455,0.4172491431236267
27456,0.17240852117538452
27457,0.13868939876556396
27458,0.11167222261428833
27459,0.4172371029853821
27460,0.710337907075882
27461,0.415152370929718
27462,0.1329638957977295
27463,0.08266973495483398
27464,0.15864938497543335
27465,0.560133308172226
27466,0.08549970388412476
27467,0.5442509651184082
27468,0.16636526584625244
27469,0.15457838773727417
27470,0.09262561798095703
27471,0.2294592261314392
27472,0.11618649959564209
27473,0.09130948781967163
27474,0.8357444256544113
27475,0.6255092620849609
27476,0.08549970388412476
27477,0.1525435447692871
27478,0.3286658525466919
27479,0.4242516756057739
27480,0.21143007278442383
27481,0.19485527276992798
27482,0.11602354049682617
27483,0.5599084496498108
27484,0.35128718614578247
27485,0.09763973951339722
27486,0.2208147644996643
27487,0.19370883703231812
27488,0.09763973951339722
27489,0.09018027782440186
27490,0.13170605897903442
27491,0.25397050380706787
27492,0.46627163887023926
27493,0.08266973495483398
27494,0.466433048248291
27495,0.3133013844490051
27496,0.6735667586326599
27497,0.1639806032180786
27498,0.3789985775947571
27499,0.5276056528091431
27500,0.5109420716762543
27501,0.15039551258087158
27502,0.6236063838005066
27503,0.13114333152770996
27504,0.1525435447692871
27505,0.5913282930850983
27506,0.20451384782791138
27507,0.5147864818572998
27508,0.5226894915103912
27509,0.30376923084259033
27510,0.330333948135376
27511,0.36624985933303833
27512,0.16574257612228394
27513,0.20104533433914185
27514,0.3884885311126709
27515,0.10040229558944702
27516,0.11137694120407104
27517,0.16369009017944336
27518,0.15503132343292236
27519,0.1279788613319397
27520,0.2019556760787964
27521,0.2536012530326843
27522,0.6890389323234558
27523,0.3344231843948364
27524,0.24908089637756348
27525,0.15843862295150757
27526,0.10693001747131348
27527,0.527985692024231
27528,0.19510424137115479
27529,0.1469433307647705
27530,0.7702550888061523
27531,0.21143007278442383
27532,0.6851828992366791
27533,0.5633481442928314
27534,0.20931965112686157
27535,0.10040229558944702
27536,0.6489993035793304
27537,0.5491780042648315
27538,0.1864359974861145
27539,0.4033905267715454
27540,0.08266973495483398
27541,0.8358123153448105
27542,0.4281618595123291
27543,0.7291138172149658
27544,0.09763973951339722
27545,0.16110718250274658
27546,0.4102885127067566
27547,0.15824443101882935
27548,0.5778007209300995
27549,0.8716950863599777
27550,0.15690040588378906
27551,0.2429313063621521
27552,0.49425625801086426
27553,0.1525435447692871
27554,0.22362583875656128
27555,0.3495151996612549
27556,0.6498000025749207
27557,0.5778007209300995
27558,0.6300003528594971
27559,0.22017890214920044
27560,0.364870548248291
27561,0.16772538423538208
27562,0.3177265524864197
27563,0.330333948135376
27564,0.5147864818572998
27565,0.06719541549682617
27566,0.30380696058273315
27567,0.24822086095809937
27568,0.11856824159622192
27569,0.1454099416732788
27570,0.3926504850387573
27571,0.4589669704437256
27572,0.9064395353198051
27573,0.43550485372543335
27574,0.14147663116455078
27575,0.5938674807548523
27576,0.16767066717147827
27577,0.8512260019779205
27578,0.33938586711883545
27579,0.11145907640457153
27580,0.1320546269416809
27581,0.1320546269416809
27582,0.09763973951339722
27583,0.13063853979110718
27584,0.13957321643829346
27585,0.11602354049682617
27586,0.11902201175689697
27587,0.11868447065353394
27588,0.1124657392501831
27589,0.42621082067489624
27590,0.08549970388412476
27591,0.3339735269546509
27592,0.8174721896648407
27593,0.19370883703231812
27594,0.378342866897583
27595,0.2294592261314392
27596,0.19966727495193481
27597,0.11403268575668335
27598,0.11167222261428833
27599,0.7672427147626877
27600,0.09708553552627563
27601,0.08266973495483398
27602,0.5778007209300995
27603,0.5892529487609863
27604,0.13655990362167358
27605,0.49050676822662354
27606,0.23769962787628174
27607,0.560133308172226
27608,0.1201622486114502
27609,0.5420856475830078
27610,0.1355472207069397
27611,0.1106717586517334
27612,0.06719541549682617
27613,0.24073630571365356
27614,0.8980505764484406
27615,0.15824443101882935
27616,0.1540643572807312
27617,0.5173501968383789
27618,0.9182018265128136
27619,0.06719541549682617
27620,0.13063853979110718
27621,0.560133308172226
27622,0.08266973495483398
27623,0.8836517930030823
27624,0.11137694120407104
27625,0.1124657392501831
27626,0.4134218096733093
27627,0.14096510410308838
27628,0.6851828992366791
27629,0.3293344974517822
27630,0.24088871479034424
27631,0.4134218096733093
27632,0.2591334581375122
27633,0.40785062313079834
27634,0.07996851205825806
27635,0.39142394065856934
27636,0.19724595546722412
27637,0.09763973951339722
27638,0.1124657392501831
27639,0.4033096432685852
27640,0.4823932647705078
27641,0.11167222261428833
27642,0.22058850526809692
27643,0.11870986223220825
27644,0.11526840925216675
27645,0.5629661381244659
27646,0.2106766700744629
27647,0.19781512022018433
27648,0.5778007209300995
27649,0.23389792442321777
27650,0.1838427186012268
27651,0.4033096432685852
27652,0.4134218096733093
27653,0.08266973495483398
27654,0.17796766757965088
27655,0.6255092620849609
27656,0.39611881971359253
27657,0.5237930715084076
27658,0.14830338954925537
27659,0.5096631646156311
27660,0.9404710121452808
27661,0.5923799872398376
27662,0.09763973951339722
27663,0.2019556760787964
27664,0.18007606267929077
27665,0.1201622486114502
27666,0.3367042541503906
27667,0.09763973951339722
27668,0.0833243727684021
27669,0.10813504457473755
27670,0.29089587926864624
27671,0.08266973495483398
27672,0.1222923994064331
27673,0.6356927156448364
27674,0.1401500105857849
27675,0.09197336435317993
27676,0.11137694120407104
27677,0.37671297788619995
27678,0.1442132592201233
27679,0.11137694120407104
27680,0.23466086387634277
27681,0.4180283546447754
27682,0.08549970388412476
27683,0.09197336435317993
27684,0.5923799872398376
27685,0.19571131467819214
27686,0.6393539309501648
27687,0.6255092620849609
27688,0.08266973495483398
27689,0.5539611876010895
27690,0.3105775713920593
27691,0.39818376302719116
27692,0.11526840925216675
27693,0.18490010499954224
27694,0.6288695335388184
27695,0.07996851205825806
27696,0.1901039481163025
27697,0.4655493497848511
27698,0.8670352846384048
27699,0.3301365375518799
27700,0.1124657392501831
27701,0.26422417163848877
27702,0.19453644752502441
27703,0.08266973495483398
27704,0.766138345003128
27705,0.11526840925216675
27706,0.49413710832595825
27707,0.19370883703231812
27708,0.14505928754806519
27709,0.5173501968383789
27710,0.7192111313343048
27711,0.14406806230545044
27712,0.12798917293548584
27713,0.09262561798095703
27714,0.41528892517089844
27715,0.06719541549682617
27716,0.3711514472961426
27717,0.11902201175689697
27718,0.4943949580192566
27719,0.12241899967193604
27720,0.11870986223220825
27721,0.3180586099624634
27722,0.1355472207069397
27723,0.5778007209300995
27724,0.5493438243865967
27725,0.17048561573028564
27726,0.5693177580833435
27727,0.8873672857880592
27728,0.9465901143848896
27729,0.08266973495483398
27730,0.3534954786300659
27731,0.21113407611846924
27732,0.09807497262954712
27733,0.2838606834411621
27734,0.24910670518875122
27735,0.5599084496498108
27736,0.526907742023468
27737,0.19453644752502441
27738,0.1355472207069397
27739,0.3572162389755249
27740,0.6648054718971252
27741,0.4605780243873596
27742,0.9488640502095222
27743,0.17048561573028564
27744,0.7014530599117279
27745,0.0957099199295044
27746,0.3020634651184082
27747,0.2067890167236328
27748,0.18322789669036865
27749,0.46621251106262207
27750,0.20104533433914185
27751,0.3563878536224365
27752,0.69216588139534
27753,0.19370883703231812
27754,0.10813504457473755
27755,0.09807497262954712
27756,0.24910670518875122
27757,0.2339000105857849
27758,0.16320115327835083
27759,0.1957864761352539
27760,0.3829943537712097
27761,0.1124657392501831
27762,0.8019379526376724
27763,0.12246298789978027
27764,0.4602627158164978
27765,0.2803468108177185
27766,0.35355210304260254
27767,0.18270349502563477
27768,0.09763973951339722
27769,0.17800521850585938
27770,0.12068450450897217
27771,0.2614820599555969
27772,0.16828322410583496
27773,0.24486684799194336
27774,0.572746604681015
27775,0.13063853979110718
27776,0.4965004324913025
27777,0.09130948781967163
27778,0.14880818128585815
27779,0.1685599684715271
27780,0.12088394165039063
27781,0.2279071807861328
27782,0.13063853979110718
27783,0.2803468108177185
27784,0.08266973495483398
27785,0.47488898038864136
27786,0.11856824159622192
27787,0.15512299537658691
27788,0.8981020152568817
27789,0.11137694120407104
27790,0.36421942710876465
27791,0.358944833278656
27792,0.09262561798095703
27793,0.13510072231292725
27794,0.30376923084259033
27795,0.5609376430511475
27796,0.45976775884628296
27797,0.5841675996780396
27798,0.1401500105857849
27799,0.08549970388412476
27800,0.724524974822998
27801,0.41265690326690674
27802,0.1124657392501831
27803,0.16767066717147827
27804,0.23769962787628174
27805,0.31421875953674316
27806,0.8465478122234344
27807,0.11870986223220825
27808,0.06719541549682617
27809,0.6453609764575958
27810,0.18130576610565186
27811,0.0957099199295044
27812,0.828932449221611
27813,0.19370883703231812
27814,0.36072176694869995
27815,0.7666304707527161
27816,0.1355472207069397
27817,0.8012177646160126
27818,0.18293249607086182
27819,0.1628902554512024
27820,0.1124657392501831
27821,0.1201622486114502
27822,0.917054682970047
27823,0.1124657392501831
27824,0.17335712909698486
27825,0.21113407611846924
27826,0.1320546269416809
27827,0.10212993621826172
27828,0.15746289491653442
27829,0.20946043729782104
27830,0.8370302766561508
27831,0.19830870628356934
27832,0.19830870628356934
27833,0.8452296704053879
27834,0.7072176933288574
27835,0.21395927667617798
27836,0.11902201175689697
27837,0.19726437330245972
27838,0.36379683017730713
27839,0.1124657392501831
27840,0.2978968024253845
27841,0.5295610427856445
27842,0.13957321643829346
27843,0.17057424783706665
27844,0.6974859833717346
27845,0.09763973951339722
27846,0.4132192134857178
27847,0.1715245246887207
27848,0.11526840925216675
27849,0.6353787481784821
27850,0.11618649959564209
27851,0.5560024678707123
27852,0.1477799415588379
27853,0.18767720460891724
27854,0.2803468108177185
27855,0.30376923084259033
27856,0.19370883703231812
27857,0.4852118492126465
27858,0.15690040588378906
27859,0.5242832601070404
27860,0.09197336435317993
27861,0.7930715531110764
27862,0.4565097689628601
27863,0.12955409288406372
27864,0.5571922659873962
27865,0.09763973951339722
27866,0.3180965781211853
27867,0.17981696128845215
27868,0.16767066717147827
27869,0.06719541549682617
27870,0.2595241665840149
27871,0.0957099199295044
27872,0.6255092620849609
27873,0.8759882375597954
27874,0.11324524879455566
27875,0.08266973495483398
27876,0.09197336435317993
27877,0.8652851432561874
27878,0.11796444654464722
27879,0.2549430727958679
27880,0.2913857698440552
27881,0.09708553552627563
27882,0.19830870628356934
27883,0.08266973495483398
27884,0.6247012317180634
27885,0.3545631170272827
27886,0.5375689566135406
27887,0.4022582769393921
27888,0.16468459367752075
27889,0.5552784204483032
27890,0.21136635541915894
27891,0.5147864818572998
27892,0.2881137728691101
27893,0.2936782240867615
27894,0.6255092620849609
27895,0.19164544343948364
27896,0.694614827632904
27897,0.469679057598114
27898,0.15824443101882935
27899,0.22749102115631104
27900,0.284467875957489
27901,0.4456900358200073
27902,0.16767066717147827
27903,0.18070381879806519
27904,0.7804606258869171
27905,0.179926335811615
27906,0.3993558883666992
27907,0.6029490828514099
27908,0.22608542442321777
27909,0.19370883703231812
27910,0.1677989959716797
27911,0.32840466499328613
27912,0.8072040230035782
27913,0.0957099199295044
27914,0.11526840925216675
27915,0.11618649959564209
27916,0.9512076154351234
27917,0.8270439207553864
27918,0.35123711824417114
27919,0.1454099416732788
27920,0.3545631170272827
27921,0.19370883703231812
27922,0.2460576891899109
27923,0.40819764137268066
27924,0.6930141746997833
27925,0.14839285612106323
27926,0.19004285335540771
27927,0.4218611717224121
27928,0.09130948781967163
27929,0.39818376302719116
27930,0.4104887843132019
27931,0.25791192054748535
27932,0.7341905236244202
27933,0.5677627623081207
27934,0.7645561099052429
27935,0.11526840925216675
27936,0.08266973495483398
27937,0.22422748804092407
27938,0.10693001747131348
27939,0.09763973951339722
27940,0.44749319553375244
27941,0.16347229480743408
27942,0.16630792617797852
27943,0.2261258363723755
27944,0.8302908837795258
27945,0.08266973495483398
27946,0.8094053715467453
27947,0.6050740480422974
27948,0.0833439826965332
27949,0.2713017463684082
27950,0.6255092620849609
27951,0.21161800622940063
27952,0.4113594889640808
27953,0.11526840925216675
27954,0.5404636561870575
27955,0.17048561573028564
27956,0.13170605897903442
27957,0.19530785083770752
27958,0.09197336435317993
27959,0.3506014347076416
27960,0.08266973495483398
27961,0.16767066717147827
27962,0.19830870628356934
27963,0.11528223752975464
27964,0.13655823469161987
27965,0.45031440258026123
27966,0.9189995229244232
27967,0.16261130571365356
27968,0.31075519323349
27969,0.11856824159622192
27970,0.5407302379608154
27971,0.5493438243865967
27972,0.1320546269416809
27973,0.1401500105857849
27974,0.09763973951339722
27975,0.4947991967201233
27976,0.40919244289398193
27977,0.8279820680618286
27978,0.16110718250274658
27979,0.12151658535003662
27980,0.16767066717147827
27981,0.11902201175689697
27982,0.498371958732605
27983,0.16828322410583496
27984,0.11856824159622192
27985,0.5276056528091431
27986,0.09130948781967163
27987,0.5938674807548523
27988,0.213978111743927
27989,0.19370883703231812
27990,0.06719541549682617
27991,0.10040229558944702
27992,0.179926335811615
27993,0.14203381538391113
27994,0.3367042541503906
27995,0.13436520099639893
27996,0.17796766757965088
27997,0.15600860118865967
27998,0.21113407611846924
27999,0.20104533433914185
28000,0.13466960191726685
28001,0.16574257612228394
28002,0.11526840925216675
28003,0.08549970388412476
28004,0.593739926815033
28005,0.0890815258026123
28006,0.11167222261428833
28007,0.21113407611846924
28008,0.10813504457473755
28009,0.14409655332565308
28010,0.5923799872398376
28011,0.09262561798095703
28012,0.39153754711151123
28013,0.13957321643829346
28014,0.1355472207069397
28015,0.13436520099639893
28016,0.60818150639534
28017,0.09763973951339722
28018,0.09893810749053955
28019,0.5165743827819824
28020,0.9369447454810143
28021,0.484078049659729
28022,0.06719541549682617
28023,0.9561270661652088
28024,0.1863926649093628
28025,0.15843862295150757
28026,0.18270349502563477
28027,0.19370883703231812
28028,0.3237299919128418
28029,0.3206579089164734
28030,0.6469176113605499
28031,0.09262561798095703
28032,0.11526840925216675
28033,0.10813504457473755
28034,0.5237930715084076
28035,0.5923799872398376
28036,0.1355472207069397
28037,0.16261130571365356
28038,0.8488506823778152
28039,0.8750019669532776
28040,0.276480495929718
28041,0.7560154050588608
28042,0.11826038360595703
28043,0.10813504457473755
28044,0.10040229558944702
28045,0.277532696723938
28046,0.16828322410583496
28047,0.11870986223220825
28048,0.3024056553840637
28049,0.9052092134952545
28050,0.1355472207069397
28051,0.8803076595067978
28052,0.11167222261428833
28053,0.14830338954925537
28054,0.13436520099639893
28055,0.17653900384902954
28056,0.38683873414993286
28057,0.16772538423538208
28058,0.1127510666847229
28059,0.7702153623104095
28060,0.5519653558731079
28061,0.5713870823383331
28062,0.18270349502563477
28063,0.11526840925216675
28064,0.5519653558731079
28065,0.903777465224266
28066,0.4823932647705078
28067,0.6288695335388184
28068,0.1355472207069397
28069,0.6284545361995697
28070,0.3630867600440979
28071,0.19370883703231812
28072,0.13114333152770996
28073,0.6633743941783905
28074,0.8591978549957275
28075,0.12328273057937622
28076,0.11528223752975464
28077,0.5205657184123993
28078,0.08266973495483398
28079,0.49895209074020386
28080,0.39142394065856934
28081,0.5892529487609863
28082,0.08266973495483398
28083,0.8650884181261063
28084,0.777463749051094
28085,0.15824443101882935
28086,0.38743335008621216
28087,0.3358181118965149
28088,0.41400331258773804
28089,0.18312376737594604
28090,0.3634241819381714
28091,0.09763973951339722
28092,0.2294592261314392
28093,0.06719541549682617
28094,0.13813966512680054
28095,0.6483041644096375
28096,0.47758299112319946
28097,0.2460576891899109
28098,0.08385425806045532
28099,0.1540643572807312
28100,0.31397926807403564
28101,0.20825588703155518
28102,0.13991117477416992
28103,0.08549970388412476
28104,0.17796766757965088
28105,0.19530785083770752
28106,0.40193551778793335
28107,0.26480406522750854
28108,0.16666853427886963
28109,0.17377424240112305
28110,0.5622513890266418
28111,0.6930141746997833
28112,0.6074392199516296
28113,0.15760374069213867
28114,0.1446373462677002
28115,0.9517968855798244
28116,0.13991117477416992
28117,0.11548346281051636
28118,0.548261970281601
28119,0.11137694120407104
28120,0.18781977891921997
28121,0.9248780459165573
28122,0.13882803916931152
28123,0.09763973951339722
28124,0.11324524879455566
28125,0.1410420536994934
28126,0.1106717586517334
28127,0.1674068570137024
28128,0.5437172949314117
28129,0.08266973495483398
28130,0.1576182246208191
28131,0.5521259307861328
28132,0.13991117477416992
28133,0.5923799872398376
28134,0.8652851432561874
28135,0.6302594840526581
28136,0.10693001747131348
28137,0.21518510580062866
28138,0.30997687578201294
28139,0.29089587926864624
